Trip_ID,Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender
T0005689607,36.57,4,10,2,2,1,1.61,0,38,48,66,1
T0005689609,37.52,0,6,2,2,0,2.5875,1,0,51,71,1
T0005689610,14.19,3,3,3,0,3,3.77875,2,0,52,77,1
T0005689614,21.06,2,3,2,0,1,0.7725,2,61,59,82,1
T0005689615,35.72,3,6,2,2,0,4.07625,0,0,47,58,0
T0005689617,93.17,4,10,2,1,0,2.105,1,64,55,85,1
T0005689618,37.82,1,6,2,2,1,3.625,1,0,46,60,1
T0005689619,44.97,5,10,2,2,1,3.185,0,0,49,67,1
T0005689621,35.52,2,2,2,2,6,1.4425,0,51,50,62,0
T0005689626,55.13,4,0,2,1,0,2.58625,0,109,54,72,0
T0005689628,16.78,2,0,2,1,0,3.22875,0,0,49,63,1
T0005689630,23.44,2,8,2,0,0,4.19875,3,0,50,63,0
T0005689633,98.42,4,9,2,1,0,2.375,0,0,53,79,0
T0005689638,62.78,2,5,2,2,0,2.74625,0,0,59,77,0
T0005689640,75.72,1,7,3,2,0,4.54375,5,0,44,82,1
T0005689641,86.32,1,0,2,2,0,1.9375,0,71,55,95,1
T0005689642,79.21,1,6,3,2,1,2.34125,0,50,44,69,1
T0005689644,45.98,2,2,2,0,1,1.6525,0,0,55,77,1
T0005689645,14.94,2,0,2,1,0,1.0975,0,0,46,69,0
T0005689647,72.71,2,7,3,1,0,3.475,0,0,53,87,1
T0005689649,27.75,4,4,2,0,12,4.745,1,0,44,56,1
T0005689650,31.48,0,10,2,1,0,1.76,0,0,48,59,1
T0005689653,30.63,5,3,2,0,0,3.325,0,63,54,78,1
T0005689659,15.95,2,0,2,1,0,2.10375,1,0,51,67,1
T0005689660,11.95,2,10,2,0,4,2.72375,1,42,49,78,0
T0005689668,25.51,3,10,2,2,1,1.89625,0,0,45,67,1
T0005689672,56.12,0,7,3,1,5,4.6425,1,68,48,66,0
T0005689677,34.7,1,0,0,3,2,2.08,0,50,46,61,0
T0005689679,85.62,3,10,2,2,1,3.305,0,0,61,89,1
T0005689680,34.52,2,5,2,2,0,3.15875,1,0,51,90,1
T0005689681,31.34,0,0,2,1,0,2.89375,0,0,51,74,1
T0005689684,76.78,0,2,2,2,0,2.095,0,0,50,72,1
T0005689685,64.31,0,5,0,3,0,1.28375,3,0,49,71,1
T0005689686,46.86,0,8,2,1,1,1.45625,0,0,53,90,1
T0005689689,28.9,3,9,2,2,1,1.16125,0,0,46,58,0
T0005689693,48.3,3,9,2,0,1,3.4125,0,39,55,89,0
T0005689694,9.85,0,3,2,0,8,4.1375,1,0,45,60,1
T0005689696,31.29,2,3,2,0,0,3.9625,0,0,53,71,0
T0005689697,33.8,1,10,2,1,0,4.28875,0,56,46,72,0
T0005689698,42.98,5,0,2,2,0,1.93375,0,100,52,81,1
T0005689706,76.42,3,10,3,2,3,4.05,0,77,55,82,1
T0005689709,22.43,2,5,2,2,0,2.315,0,0,46,58,1
T0005689710,74.65,1,10,2,2,0,1.33625,0,52,52,81,0
T0005689712,55.38,0,4,2,0,2,2.69375,0,0,67,99,1
T0005689713,59.19,0,6,2,1,0,1.5925,0,0,52,83,1
T0005689714,49.72,4,2,2,1,0,1.9225,1,38,52,68,1
T0005689716,64.25,1,7,0,3,1,1.77,2,0,53,75,1
T0005689720,42.85,0,10,2,2,0,2.12125,0,0,50,74,1
T0005689721,33.19,4,9,2,2,1,3.205,0,45,51,65,1
T0005689724,33.56,2,0,2,1,1,3.28375,2,41,47,64,1
T0005689727,76.46,1,10,3,1,1,2.27375,2,41,54,100,1
T0005689728,60.32,2,2,0,3,1,2.3825,2,0,51,90,0
T0005689729,45.88,0,8,3,1,2,4.27625,1,102,49,72,1
T0005689731,15.67,2,4,2,0,0,3.83875,0,73,45,56,0
T0005689735,8.93,2,0,2,0,0,2.1525,1,0,59,86,1
T0005689737,15.08,4,7,2,1,2,2.13125,2,108,55,68,1
T0005689739,19.29,1,1,2,2,0,2.2675,0,0,49,71,1
T0005689740,20.98,1,1,2,1,0,3.23625,2,0,50,67,1
T0005689741,31.4,3,6,2,2,0,1.175,0,44,54,80,1
T0005689745,21.45,3,10,2,0,7,4.34875,2,0,45,69,1
T0005689748,18.12,1,7,2,0,1,1.665,0,0,43,65,1
T0005689749,73.34,2,10,2,2,0,3.5875,0,60,45,58,1
T0005689750,23.76,0,5,0,3,1,2.775,1,0,56,75,0
T0005689751,14.57,1,0,2,0,4,3.225,0,0,51,63,1
T0005689753,22.82,1,4,0,3,0,2.99625,0,86,45,90,1
T0005689755,42.78,2,10,0,3,0,2.0,0,49,50,85,1
T0005689761,40.02,3,4,2,2,0,2.0475,0,0,53,65,1
T0005689762,83.37,0,10,2,1,0,3.14875,0,0,51,68,1
T0005689765,17.06,2,5,2,1,0,1.5275,6,83,52,76,1
T0005689769,45.91,5,10,2,0,0,4.17,0,54,51,73,1
T0005689772,76.53,2,4,2,1,0,2.67375,1,36,52,75,0
T0005689773,77.65,3,9,3,2,2,3.06375,2,0,58,79,1
T0005689774,38.9,4,0,2,1,0,0.87375,1,0,46,65,1
T0005689775,107.31,0,10,2,2,1,2.24125,1,0,52,79,1
T0005689777,35.82,2,2,2,0,0,2.2425,0,0,56,79,0
T0005689778,21.85,1,6,2,0,0,3.97875,1,57,48,78,0
T0005689783,30.64,2,10,3,0,5,3.9325,0,49,47,65,0
T0005689784,13.5,1,10,2,0,6,3.535,1,0,51,73,1
T0005689787,44.7,2,4,2,0,1,2.4375,0,0,51,67,1
T0005689793,108.24,5,2,2,1,0,2.74625,0,0,47,68,1
T0005689795,6.49,1,2,2,0,0,4.295,0,0,49,61,0
T0005689799,30.01,0,10,2,2,1,2.25625,0,0,50,89,1
T0005689801,45.47,1,10,2,0,0,2.77875,0,60,46,63,0
T0005689802,50.46,3,9,2,0,0,1.86375,0,0,58,77,1
T0005689804,43.83,2,3,3,0,0,1.7425,1,99,65,93,1
T0005689806,61.67,2,10,2,2,0,2.95,0,97,55,73,1
T0005689807,31.78,2,0,3,1,2,4.86125,1,48,47,59,1
T0005689808,72.42,0,0,3,2,1,4.135,0,37,45,67,1
T0005689811,26.07,0,10,2,0,0,4.07375,1,0,46,60,1
T0005689812,33.66,3,6,2,2,0,3.3775,0,0,48,65,0
T0005689814,31.08,1,7,2,0,0,3.25,0,0,45,62,1
T0005689815,37.68,0,0,2,0,0,3.58125,1,0,51,80,1
T0005689817,31.32,1,7,2,2,1,1.63125,0,0,54,68,1
T0005689818,2.14,1,5,2,0,0,3.625,0,53,45,62,1
T0005689819,14.33,2,9,2,1,0,1.94375,0,0,54,72,1
T0005689825,22.39,3,6,2,0,1,2.83125,0,53,50,64,1
T0005689826,25.76,5,7,2,0,2,2.0025,0,0,50,66,0
T0005689828,57.11,3,0,2,2,0,2.51625,0,41,51,71,1
T0005689830,84.5,5,10,2,2,0,3.255,1,110,50,78,1
T0005689832,47.36,5,5,2,0,0,3.84125,0,0,45,65,1
T0005689833,20.69,2,2,0,3,7,0.8175,0,0,57,84,0
T0005689840,10.37,3,8,0,3,0,4.48625,2,0,44,60,1
T0005689841,45.88,1,0,0,3,0,2.5125,0,32,56,81,1
T0005689843,18.21,4,10,2,0,0,2.2725,1,0,61,92,1
T0005689846,25.26,2,2,2,0,0,2.045,1,44,47,70,0
T0005689851,28.38,3,3,2,2,0,2.615,1,71,51,80,0
T0005689855,65.04,4,10,2,1,0,2.8325,1,48,53,77,1
T0005689858,35.54,2,5,0,3,0,2.96375,0,0,46,59,0
T0005689861,34.61,2,6,2,0,0,2.415,0,55,52,74,1
T0005689862,48.54,4,8,2,2,0,2.2975,3,0,52,73,1
T0005689864,105.16,5,2,2,2,0,0.78,0,0,54,67,0
T0005689865,55.86,3,10,2,2,3,3.8075,1,47,53,90,0
T0005689866,43.96,2,0,2,1,0,1.92125,0,73,48,80,1
T0005689868,4.24,4,9,2,0,8,3.72,0,102,49,66,1
T0005689870,16.99,4,10,0,3,0,2.775,0,82,54,69,1
T0005689871,72.82,5,10,3,1,0,2.82125,3,35,60,86,1
T0005689874,51.98,3,10,2,2,0,0.94125,1,62,52,77,0
T0005689877,22.79,1,1,2,2,1,2.4425,1,85,49,87,1
T0005689881,106.74,2,2,2,2,0,2.14125,2,99,58,102,1
T0005689884,23.6,1,8,2,2,0,4.40875,0,53,49,64,1
T0005689886,23.86,0,2,3,1,0,2.58625,3,82,59,86,1
T0005689887,55.4,1,10,2,0,0,2.21875,0,0,50,69,1
T0005689888,14.32,3,2,0,3,1,3.695,4,0,52,72,1
T0005689890,30.36,5,10,0,3,1,3.2,1,56,64,87,1
T0005689895,78.08,0,9,3,1,1,3.4675,0,74,52,75,1
T0005689902,54.78,1,5,2,1,0,3.98375,0,106,46,64,1
T0005689908,55.94,2,2,0,3,0,3.08625,1,0,56,105,1
T0005689909,46.25,1,9,2,0,0,2.4225,1,31,57,90,0
T0005689910,45.32,1,10,2,0,1,2.73625,1,0,49,81,1
T0005689915,12.54,2,10,2,0,3,0.36125,0,48,49,65,1
T0005689916,14.73,2,4,2,0,1,2.42875,1,47,47,86,1
T0005689917,24.84,2,2,2,0,0,1.47375,0,0,49,73,1
T0005689920,30.11,2,10,2,2,0,2.86,2,93,45,69,1
T0005689921,20.5,1,7,3,0,0,2.7725,2,48,59,95,0
T0005689922,10.96,3,1,2,0,1,3.65375,1,108,49,64,0
T0005689924,7.2,1,2,2,0,0,1.59,0,0,47,75,1
T0005689925,9.82,1,0,2,1,2,2.86625,2,44,63,139,1
T0005689928,5.39,2,5,2,0,0,2.21625,0,44,53,81,1
T0005689930,38.45,2,4,3,1,0,3.1375,2,0,49,94,1
T0005689933,27.32,0,10,2,0,1,3.69375,0,0,66,92,1
T0005689936,15.38,4,0,2,0,0,2.3,2,0,50,63,0
T0005689937,31.96,0,10,2,1,0,1.21,1,0,51,74,0
T0005689938,12.46,1,10,2,0,2,1.66375,0,0,48,87,0
T0005689939,31.92,2,10,0,3,0,1.79,0,92,56,97,0
T0005689942,12.36,1,1,2,0,8,3.295,1,0,54,77,1
T0005689946,107.74,4,10,3,1,0,0.8275,0,0,65,100,0
T0005689951,21.43,2,1,2,2,3,1.60375,0,42,59,74,1
T0005689959,24.84,5,7,2,0,0,3.35875,2,61,49,72,0
T0005689963,28.16,2,1,2,1,0,0.15625,1,0,58,79,1
T0005689966,39.36,1,10,2,0,0,4.22,1,67,45,68,1
T0005689969,11.3,5,2,3,0,4,1.82625,0,32,52,88,1
T0005689971,48.82,1,3,2,2,0,2.3975,0,0,55,73,1
T0005689975,18.02,5,5,2,0,8,3.65625,0,0,47,57,0
T0005689984,47.54,2,7,0,3,0,3.67125,1,0,60,94,1
T0005689985,37.86,1,4,2,0,3,4.23,0,38,49,77,1
T0005689989,50.14,3,0,3,1,3,3.79875,0,0,47,62,0
T0005689990,18.66,1,10,2,1,0,2.89625,1,67,49,73,1
T0005689991,30.25,1,1,3,0,4,3.64,1,43,54,89,1
T0005689994,62.07,0,8,2,1,0,3.25125,2,72,49,62,1
T0005689995,47.49,3,10,2,2,5,3.69625,0,90,46,66,1
T0005689996,31.02,5,1,2,0,1,4.2675,0,42,47,74,1
T0005689999,106.64,5,10,3,1,0,1.63375,1,78,60,89,1
T0005690004,17.68,3,6,0,3,4,3.16125,2,66,48,60,1
T0005690010,11.27,4,3,2,0,3,4.37625,2,0,45,58,1
T0005690013,19.23,2,1,2,2,1,2.4125,0,51,52,65,1
T0005690018,54.52,0,5,2,1,1,2.455,3,0,46,81,0
T0005690019,42.0,0,1,2,2,4,3.515,1,0,48,79,1
T0005690020,40.81,2,5,2,1,0,2.21875,0,0,52,69,1
T0005690024,42.27,5,0,2,1,1,4.445,1,0,53,80,0
T0005690027,30.19,4,6,2,2,0,2.1175,3,36,56,74,1
T0005690029,19.94,1,4,2,0,0,2.5125,1,0,61,95,1
T0005690035,17.16,5,8,0,3,1,2.64125,0,0,50,76,1
T0005690039,23.41,3,10,2,0,0,2.345,0,105,48,77,1
T0005690041,106.61,5,3,3,1,1,4.11375,2,0,59,78,0
T0005690042,45.06,0,10,2,1,0,4.2475,0,42,46,68,0
T0005690044,30.44,0,10,2,2,0,2.56625,0,0,48,66,1
T0005690045,44.94,1,10,3,1,1,2.52875,1,0,61,88,1
T0005690049,60.48,0,10,3,1,0,3.9625,0,49,51,68,1
T0005690051,48.1,5,0,3,0,0,4.1025,0,65,46,62,1
T0005690057,43.68,5,7,2,0,0,3.45625,1,0,49,62,1
T0005690059,8.0,5,4,2,0,0,3.65,0,0,52,66,0
T0005690061,45.71,1,10,2,1,0,3.085,1,71,54,78,0
T0005690062,28.29,2,6,2,0,0,2.375,2,0,56,68,1
T0005690065,5.67,2,5,2,0,3,2.80375,0,0,51,63,1
T0005690066,31.7,3,10,2,1,0,4.41375,0,37,45,67,0
T0005690067,19.14,3,3,2,0,0,3.605,0,0,46,57,1
T0005690068,38.18,1,2,2,1,0,4.19375,0,0,50,67,0
T0005690070,12.88,2,0,2,1,0,0.725,1,0,59,82,1
T0005690074,28.56,0,2,3,2,0,4.28375,0,37,47,76,0
T0005690078,8.2,5,2,2,0,0,3.04375,0,0,48,60,1
T0005690086,37.42,2,5,2,1,1,1.9125,0,0,46,62,0
T0005690087,98.1,3,10,3,1,0,2.55,1,0,48,77,0
T0005690090,92.12,5,7,3,1,2,3.60625,2,0,50,65,1
T0005690092,73.67,5,10,2,1,1,1.31125,0,75,56,79,1
T0005690097,37.95,2,6,2,0,2,3.355,3,0,54,71,1
T0005690098,14.26,1,4,2,2,0,3.29375,0,79,47,83,0
T0005690099,60.6,2,0,2,1,1,3.73125,0,76,55,102,0
T0005690105,77.64,4,0,0,3,0,3.19125,3,97,54,70,0
T0005690107,23.09,0,10,2,2,1,3.1,1,0,62,80,0
T0005690111,54.27,2,10,2,1,0,2.67375,3,0,61,100,1
T0005690112,21.69,3,10,2,2,2,2.7,1,0,52,83,1
T0005690115,37.41,5,10,0,3,2,3.99125,0,68,47,84,1
T0005690116,7.43,3,3,2,1,4,4.7225,0,0,43,54,1
T0005690117,54.62,4,4,2,0,0,3.12625,0,0,48,71,1
T0005690118,73.4,0,1,3,1,0,4.71875,1,0,47,74,1
T0005690119,33.22,2,10,2,1,0,1.675,0,0,55,73,1
T0005690120,39.39,1,1,2,0,1,4.5925,3,36,51,79,1
T0005690124,72.85,4,1,2,1,0,4.0375,0,0,49,62,0
T0005690125,29.42,3,10,2,2,1,2.81625,0,106,49,83,0
T0005690126,97.91,3,10,2,1,0,1.23125,3,0,54,91,1
T0005690127,31.07,2,7,2,2,1,2.875,3,55,50,73,1
T0005690130,46.6,1,3,0,3,0,1.9425,4,47,53,104,1
T0005690132,61.86,4,6,3,1,0,3.22,1,79,54,83,1
T0005690134,13.5,1,10,0,3,2,1.6325,0,64,49,76,1
T0005690136,73.16,3,2,2,2,0,1.62875,0,0,55,74,0
T0005690138,46.94,2,5,2,0,0,3.53625,0,76,61,79,0
T0005690139,38.34,0,3,0,3,0,2.4,0,55,61,82,0
T0005690140,55.19,3,10,2,2,0,2.69375,0,0,48,64,0
T0005690141,18.66,0,3,3,0,1,4.3225,0,0,42,59,0
T0005690144,50.65,2,10,0,3,0,2.62,2,106,48,70,1
T0005690145,45.63,2,2,2,0,0,1.925,1,50,53,67,0
T0005690148,48.27,4,10,2,2,1,1.51125,2,46,53,79,1
T0005690152,49.9,2,10,2,1,6,1.6725,0,74,62,100,0
T0005690156,63.88,2,10,2,2,0,3.29625,0,0,47,66,1
T0005690159,48.32,1,9,2,2,0,2.41125,0,0,53,81,1
T0005690160,30.46,4,6,0,3,0,3.42375,1,35,55,68,0
T0005690161,54.12,1,10,2,2,3,3.2475,0,48,45,112,1
T0005690163,46.08,3,10,2,2,0,1.94,0,55,49,73,1
T0005690164,21.72,0,10,2,2,3,2.4875,1,63,52,75,1
T0005690165,74.84,1,0,3,1,0,3.20375,1,63,57,71,1
T0005690166,75.1,5,9,0,3,0,2.13875,0,36,46,62,1
T0005690167,49.27,0,10,2,2,1,2.25875,0,0,52,66,1
T0005690170,17.92,1,2,0,3,0,4.89625,5,77,46,59,1
T0005690172,18.26,2,3,2,0,0,2.87375,0,0,48,82,0
T0005690175,43.17,1,3,2,0,0,2.6225,0,0,47,64,1
T0005690178,15.91,3,10,3,2,5,4.1225,3,68,55,89,1
T0005690179,28.33,4,7,2,0,0,1.975,3,65,48,113,1
T0005690181,68.67,2,10,0,3,2,3.13625,0,43,51,82,1
T0005690183,108.62,1,3,0,3,0,2.5075,0,0,55,80,0
T0005690185,62.08,2,10,3,2,2,4.6925,0,75,46,69,1
T0005690186,43.8,5,5,3,1,3,4.96875,0,0,44,60,1
T0005690187,19.12,1,7,2,2,0,4.18625,0,0,47,61,1
T0005690188,36.63,1,8,2,0,1,4.29375,0,0,49,60,1
T0005690191,30.33,0,9,2,0,1,2.32125,3,0,51,74,0
T0005690192,40.42,5,5,2,1,0,2.185,0,0,53,69,0
T0005690196,54.44,5,1,0,3,0,2.305,1,54,57,83,0
T0005690197,26.51,1,2,2,0,1,2.51875,2,65,53,104,1
T0005690199,7.18,1,10,2,1,1,3.44,0,40,47,67,1
T0005690200,15.77,1,5,3,0,6,3.39125,2,34,58,98,1
T0005690205,30.03,5,0,2,1,0,2.40875,2,68,48,90,0
T0005690211,38.64,1,7,2,0,2,1.86125,3,46,52,69,1
T0005690213,39.64,1,10,2,0,0,2.38125,3,90,56,76,1
T0005690217,46.13,3,1,3,2,4,3.68875,2,68,61,85,1
T0005690219,52.41,2,3,2,0,0,4.17,0,0,50,66,1
T0005690222,87.06,1,4,2,0,1,2.915,1,45,60,93,1
T0005690224,26.13,1,0,2,0,0,3.85625,0,0,46,59,1
T0005690228,46.65,3,10,2,2,0,2.35125,0,65,50,78,0
T0005690230,32.98,2,7,2,2,0,3.73375,0,49,44,61,1
T0005690231,6.25,2,3,2,0,1,2.59625,0,0,48,62,0
T0005690232,97.27,0,0,2,1,4,3.70125,2,0,45,76,1
T0005690235,44.45,5,6,3,1,0,2.895,0,86,54,88,1
T0005690236,77.77,2,10,3,1,0,4.12,0,70,45,70,1
T0005690238,8.02,0,2,3,0,1,3.005,1,38,56,102,1
T0005690240,47.47,2,4,2,0,0,2.41125,0,0,57,72,1
T0005690242,92.11,4,7,2,1,5,3.94875,0,0,45,73,1
T0005690243,12.39,0,1,2,0,4,4.92625,1,0,46,56,0
T0005690245,26.14,2,2,2,1,1,1.4075,2,94,52,66,0
T0005690251,60.29,4,9,2,1,0,3.22375,3,77,46,65,0
T0005690254,44.47,5,10,2,2,0,0.72875,1,0,55,77,1
T0005690266,20.23,1,10,2,0,1,4.56375,0,109,48,76,1
T0005690268,38.81,1,3,0,3,0,1.975,0,0,50,71,0
T0005690269,73.64,2,2,3,2,2,3.34,1,53,53,98,1
T0005690271,45.03,5,1,3,0,0,4.34375,0,0,45,59,1
T0005690272,37.82,2,10,3,2,0,1.44375,2,61,51,68,0
T0005690277,11.03,1,0,2,1,3,3.62125,0,39,44,59,1
T0005690287,50.41,2,1,2,0,0,3.2625,2,0,57,83,0
T0005690288,106.33,4,10,3,1,1,3.89875,0,0,50,81,1
T0005690290,109.22,0,1,0,3,0,1.945,1,0,52,81,1
T0005690297,24.86,0,8,3,2,2,3.94875,1,0,43,73,1
T0005690298,71.53,4,7,2,2,0,0.92625,0,0,52,77,1
T0005690302,34.93,3,5,2,0,7,4.4425,0,74,42,58,1
T0005690303,38.27,2,0,2,1,2,2.7875,0,0,45,60,1
T0005690304,31.5,1,4,3,2,1,2.965,1,0,53,75,1
T0005690308,37.05,5,7,0,3,0,2.575,1,0,50,66,1
T0005690310,48.85,3,10,2,2,5,1.47625,1,0,49,60,0
T0005690311,19.03,3,8,2,2,0,2.1625,3,0,53,71,1
T0005690317,49.42,2,9,2,2,0,3.075,0,0,50,64,1
T0005690319,40.24,0,0,3,2,0,2.61625,0,64,46,77,1
T0005690320,12.93,1,2,2,0,4,2.82,2,0,66,85,0
T0005690323,75.42,0,2,3,1,1,4.50125,0,0,52,78,1
T0005690324,30.45,3,2,2,0,0,3.465,0,35,53,82,1
T0005690325,23.51,2,5,2,0,1,3.1625,0,69,53,76,0
T0005690326,29.96,2,5,2,0,1,3.335,0,0,48,62,1
T0005690327,29.3,1,0,3,0,0,3.93375,0,0,52,65,1
T0005690332,28.7,2,10,2,2,0,3.55,1,0,50,79,0
T0005690341,31.58,1,10,2,0,1,2.38375,0,33,50,79,0
T0005690342,7.34,1,2,2,0,3,2.27,0,0,50,89,1
T0005690345,30.4,2,2,3,0,4,3.9225,1,38,47,72,1
T0005690347,29.08,3,5,2,2,0,1.805,3,0,50,75,1
T0005690349,46.64,2,10,2,1,0,4.0575,4,0,48,72,1
T0005690350,22.19,1,0,2,2,0,4.055,0,0,47,71,1
T0005690351,108.26,3,9,3,1,1,4.27625,1,0,48,60,0
T0005690353,96.27,2,10,2,1,0,3.925,0,0,46,72,1
T0005690354,62.86,1,1,0,3,0,3.5375,1,60,61,91,1
T0005690356,30.45,0,10,2,2,3,3.1675,0,64,48,75,1
T0005690365,46.26,3,0,2,1,1,3.205,1,38,48,67,1
T0005690368,76.22,1,4,3,2,0,2.80875,0,0,50,73,1
T0005690377,62.0,0,2,3,2,2,3.14,4,65,57,91,1
T0005690378,75.85,0,10,3,1,3,2.86875,4,72,52,89,1
T0005690381,60.4,0,10,3,1,0,1.8425,2,58,54,83,1
T0005690382,98.32,1,2,3,1,0,1.66625,0,0,58,91,1
T0005690386,107.02,2,5,2,1,0,2.11375,1,0,60,89,1
T0005690387,25.17,2,9,2,0,0,3.61375,1,0,45,58,0
T0005690388,18.76,5,1,3,0,0,4.05625,0,0,45,55,1
T0005690390,8.43,1,1,2,0,1,3.9125,0,0,45,55,1
T0005690392,5.84,0,0,2,0,0,4.2425,1,67,55,92,0
T0005690393,62.28,1,10,2,1,1,2.335,1,71,56,80,1
T0005690394,30.42,2,10,2,2,0,2.59625,2,0,46,65,1
T0005690395,39.02,3,2,0,3,1,2.64375,0,0,48,67,1
T0005690396,108.48,5,10,3,1,1,1.8,0,0,48,72,0
T0005690397,38.45,5,7,2,2,0,0.925,0,95,56,84,1
T0005690406,53.46,1,5,0,3,1,2.46875,0,0,50,80,1
T0005690407,44.73,0,3,2,1,1,3.23125,0,38,50,87,0
T0005690412,106.64,1,0,2,1,1,2.67,0,0,55,80,1
T0005690414,69.11,5,4,2,1,0,3.06875,0,0,51,77,1
T0005690415,29.3,0,10,2,2,0,0.89,0,95,66,106,1
T0005690416,56.86,5,7,3,0,0,3.12625,2,0,55,68,0
T0005690417,76.5,1,9,3,2,1,2.755,0,60,52,74,0
T0005690418,75.35,3,3,2,0,1,2.6725,0,0,68,102,0
T0005690420,31.58,4,0,2,0,0,1.78125,0,0,50,69,0
T0005690425,86.77,1,10,2,2,1,3.285,0,83,52,89,1
T0005690427,40.5,4,5,2,1,11,2.62375,0,0,51,69,1
T0005690430,23.51,4,0,2,0,0,3.45,1,0,50,67,1
T0005690432,28.67,2,7,2,2,1,2.575,4,43,53,75,0
T0005690437,35.66,2,10,2,1,0,0.91875,4,99,62,100,0
T0005690439,35.84,4,0,2,0,1,3.105,0,0,49,67,1
T0005690446,23.58,2,0,2,0,0,3.34,1,0,52,64,1
T0005690447,47.47,3,6,2,0,0,4.07,1,52,46,67,0
T0005690452,32.39,3,5,2,2,0,3.98875,2,0,48,65,0
T0005690453,101.96,3,9,2,2,3,3.365,0,0,49,81,1
T0005690454,46.27,2,10,3,1,3,3.42375,0,92,48,68,1
T0005690456,22.58,2,3,2,0,0,2.1525,0,0,49,68,1
T0005690462,25.68,0,10,2,0,4,5.0,0,0,54,81,1
