Trip_ID,Surge_Pricing_Type
T0005690070,2
T0005690074,3
T0005690078,3
T0005690086,1
T0005690087,2
T0005690090,2
T0005690092,3
T0005690097,2
T0005690098,2
T0005690099,3
T0005690105,2
T0005690107,3
T0005690111,2
T0005690112,2
T0005690115,1
T0005690116,2
T0005690117,3
T0005690118,2
T0005690119,1
T0005690120,2
T0005690124,3
T0005690125,3
T0005690126,1
T0005690127,2
T0005690130,2
T0005690132,1
T0005690134,3
T0005690136,1
T0005690138,2
T0005690139,2
T0005690140,3
T0005690141,2
T0005690144,1
T0005690145,3
T0005690148,1
T0005690152,3
T0005690156,2
T0005690159,2
T0005690160,3
T0005690161,3
T0005690163,2
T0005690164,2
T0005690165,1
T0005690166,3
T0005690167,1
T0005690170,2
T0005690172,3
T0005690175,3
T0005690178,1
T0005690179,1
T0005690181,2
T0005690183,2
T0005690185,1
T0005690186,3
T0005690187,2
T0005690188,2
T0005690191,2
T0005690192,2
T0005690196,2
T0005690197,2
T0005690199,3
T0005690200,1
T0005690205,2
T0005690211,2
T0005690213,2
T0005690217,2
T0005690219,2
T0005690222,1
T0005690224,2
T0005690228,2
T0005690230,2
T0005690231,2
T0005690232,2
T0005690235,2
T0005690236,2
T0005690238,2
T0005690240,2
T0005690242,2
T0005690243,2
T0005690245,2
T0005690251,2
T0005690254,3
T0005690266,2
T0005690268,2
T0005690269,2
T0005690271,1
T0005690272,2
T0005690277,1
T0005690287,3
T0005690288,1
T0005690290,2
T0005690297,3
T0005690298,2
T0005690302,3
T0005690303,3
T0005690304,1
T0005690308,3
T0005690310,2
T0005690311,1
T0005690317,2
T0005690319,3
T0005690320,3
T0005690323,2
T0005690324,3
T0005690325,2
T0005690326,1
T0005690327,2
T0005690332,3
T0005690341,3
T0005690342,3
T0005690345,2
T0005690347,2
T0005690349,2
T0005690350,2
T0005690351,2
T0005690353,2
T0005690354,2
T0005690356,1
T0005690365,3
T0005690368,3
T0005690377,2
T0005690378,3
T0005690381,2
T0005690382,2
T0005690386,3
T0005690387,1
T0005690388,3
T0005690390,2
T0005690392,2
T0005690393,3
T0005690394,1
T0005690395,3
T0005690396,1
T0005690397,1
T0005690406,1
T0005690407,3
T0005690412,2
T0005690414,1
T0005690415,2
T0005690416,2
T0005690417,2
T0005690418,2
T0005690420,3
T0005690425,3
T0005690427,2
T0005690430,2
T0005690432,1
T0005690437,2
T0005690439,1
T0005690446,3
T0005690447,2
T0005690452,3
T0005690453,2
T0005690454,2
T0005690456,3
T0005690462,2
T0005690463,3
T0005690464,2
T0005690465,2
T0005690466,2
T0005690469,2
T0005690470,1
T0005690471,3
T0005690472,2
T0005690474,2
T0005690476,2
T0005690477,3
T0005690483,1
T0005690484,2
T0005690485,3
T0005690486,2
T0005690495,2
T0005690498,2
T0005690499,3
T0005690502,3
T0005690509,2
T0005690510,2
T0005690512,2
T0005690516,2
T0005690521,2
T0005690522,2
T0005690524,2
T0005690527,1
T0005690528,3
T0005690529,1
T0005690530,2
T0005690531,2
T0005690539,3
T0005690542,2
T0005690544,2
T0005690546,1
T0005690552,2
T0005690553,2
T0005690554,2
T0005690555,2
T0005690557,3
T0005690571,3
T0005690580,1
T0005690581,1
T0005690583,1
T0005690586,2
T0005690587,3
T0005690593,2
T0005690595,2
T0005690598,3
T0005690602,1
T0005690612,1
T0005690613,3
T0005690620,2
T0005690622,2
T0005690625,3
T0005690627,2
T0005690629,2
T0005690633,3
T0005690635,2
T0005690636,3
T0005690639,2
T0005690640,2
T0005690642,2
T0005690643,3
T0005690647,2
T0005690649,2
T0005690652,2
T0005690653,3
T0005690654,1
T0005690657,2
T0005690662,1
T0005690663,2
T0005690665,1
T0005690666,2
T0005690674,1
T0005690675,2
T0005690677,2
T0005690680,2
T0005690681,2
T0005690683,1
T0005690684,3
T0005690691,2
T0005690692,2
T0005690696,2
T0005690698,2
T0005690700,2
T0005690703,2
T0005690706,1
T0005690710,3
T0005690716,2
T0005690717,1
T0005690719,1
T0005690726,2
T0005690731,2
T0005690733,2
T0005690736,2
T0005690740,2
T0005690742,2
T0005690745,1
T0005690746,2
T0005690753,3
T0005690755,3
T0005690756,3
T0005690761,1
T0005690767,3
T0005690769,1
T0005690770,2
T0005690774,2
T0005690776,2
T0005690778,3
T0005690779,2
T0005690781,2
T0005690785,3
T0005690787,2
T0005690788,2
T0005690790,2
T0005690794,1
T0005690796,2
T0005690798,2
T0005690809,3
T0005690810,1
T0005690813,3
T0005690814,1
T0005690816,2
T0005690817,3
T0005690818,3
T0005690820,2
T0005690822,3
T0005690824,3
T0005690826,1
T0005690833,2
T0005690838,3
T0005690846,2
T0005690847,2
T0005690849,2
T0005690852,2
T0005690854,2
T0005690856,2
T0005690857,2
T0005690860,1
T0005690861,2
T0005690862,2
T0005690863,3
T0005690865,2
T0005690868,3
T0005690880,3
T0005690882,2
T0005690884,3
T0005690889,3
T0005690893,2
T0005690894,3
T0005690895,2
T0005690896,2
T0005690898,2
T0005690899,2
T0005690902,2
T0005690903,2
T0005690904,2
T0005690905,2
T0005690906,2
T0005690908,1
T0005690910,1
T0005690915,3
T0005690917,3
T0005690918,1
T0005690924,2
T0005690925,2
T0005690926,2
T0005690927,3
T0005690928,3
T0005690929,2
T0005690931,3
T0005690932,2
T0005690935,3
T0005690939,1
T0005690940,2
T0005690941,2
T0005690943,2
T0005690946,2
T0005690951,2
T0005690952,3
T0005690954,3
T0005690955,2
T0005690959,2
T0005690960,3
T0005690961,2
T0005690962,2
T0005690964,2
T0005690965,2
T0005690970,3
T0005690974,2
T0005690975,2
T0005690976,2
T0005690977,2
T0005690978,2
T0005690980,3
T0005690981,2
T0005690982,2
T0005690983,3
T0005690987,2
T0005690988,2
T0005690989,2
T0005690990,2
T0005690991,2
T0005690992,2
T0005691005,1
T0005691009,2
T0005691010,2
T0005691011,1
T0005691016,2
T0005691017,3
T0005691023,2
T0005691024,2
T0005691025,2
T0005691028,3
T0005691031,2
T0005691033,2
T0005691034,1
T0005691036,2
T0005691037,3
T0005691038,2
T0005691041,3
T0005691048,1
T0005691051,2
T0005691052,2
T0005691054,2
T0005691057,3
T0005691058,3
T0005691060,2
T0005691061,3
T0005691062,2
T0005691063,2
T0005691065,2
T0005691066,2
T0005691073,1
T0005691077,3
T0005691079,1
T0005691080,2
T0005691086,2
T0005691087,2
T0005691088,2
T0005691089,3
T0005691092,2
T0005691094,2
T0005691095,1
T0005691102,2
T0005691104,3
T0005691113,2
T0005691116,2
T0005691120,2
T0005691124,3
T0005691128,1
T0005691130,1
T0005691131,2
T0005691136,3
T0005691140,2
T0005691141,2
T0005691143,2
T0005691145,2
T0005691146,2
T0005691147,2
T0005691148,1
T0005691153,1
T0005691156,3
T0005691159,3
T0005691160,2
T0005691161,2
T0005691166,1
T0005691168,2
T0005691173,1
T0005691174,2
T0005691176,3
T0005691181,3
T0005691183,1
T0005691187,3
T0005691193,2
T0005691194,3
T0005691195,3
T0005691197,1
T0005691198,2
T0005691199,2
T0005691200,2
T0005691201,2
T0005691206,2
T0005691207,2
T0005691210,2
T0005691211,2
T0005691213,2
T0005691216,3
T0005691217,3
T0005691220,2
T0005691225,2
T0005691230,3
T0005691231,3
T0005691234,2
T0005691238,2
T0005691239,1
T0005691240,3
T0005691244,2
T0005691245,3
T0005691247,2
T0005691253,1
T0005691256,1
T0005691257,2
T0005691258,2
T0005691259,2
T0005691265,2
T0005691266,2
T0005691269,1
T0005691270,3
T0005691272,2
T0005691274,3
T0005691275,2
T0005691278,2
T0005691280,3
T0005691284,1
T0005691285,2
T0005691286,2
T0005691287,2
T0005691288,2
T0005691289,3
T0005691290,3
T0005691292,2
T0005691293,3
T0005691294,2
T0005691296,1
T0005691297,2
T0005691299,1
T0005691300,3
T0005691302,2
T0005691304,2
T0005691307,3
T0005691309,2
T0005691310,2
T0005691311,1
T0005691312,2
T0005691313,3
T0005691315,2
T0005691319,3
T0005691320,2
T0005691321,1
T0005691323,1
T0005691325,3
T0005691327,2
T0005691329,2
T0005691331,1
T0005691332,3
T0005691334,3
T0005691335,2
T0005691339,2
T0005691340,2
T0005691343,3
T0005691345,1
T0005691346,2
T0005691352,3
T0005691353,2
T0005691356,3
T0005691359,2
T0005691362,2
T0005691366,3
T0005691367,3
T0005691378,2
T0005691380,2
T0005691381,1
T0005691382,2
T0005691384,1
T0005691388,3
T0005691389,2
T0005691391,2
T0005691392,2
T0005691394,3
T0005691396,2
T0005691397,2
T0005691399,1
T0005691401,2
T0005691403,3
T0005691404,2
T0005691406,2
T0005691407,2
T0005691408,2
T0005691410,2
T0005691413,2
T0005691416,2
T0005691420,2
T0005691421,3
T0005691422,3
T0005691423,2
T0005691424,2
T0005691426,2
T0005691427,1
T0005691437,2
T0005691440,1
T0005691442,2
T0005691447,2
T0005691448,1
T0005691450,3
T0005691451,2
T0005691453,3
T0005691457,3
T0005691462,2
T0005691463,2
T0005691466,2
T0005691475,2
T0005691476,2
T0005691477,2
T0005691479,2
T0005691482,3
T0005691489,2
T0005691491,2
T0005691498,1
T0005691501,3
T0005691503,2
T0005691505,2
T0005691506,2
T0005691511,2
T0005691514,2
T0005691515,2
T0005691516,2
T0005691519,3
T0005691521,3
T0005691522,1
T0005691526,2
T0005691528,3
T0005691535,3
T0005691547,3
T0005691548,1
T0005691551,3
T0005691553,2
T0005691555,2
T0005691556,2
T0005691559,2
T0005691562,2
T0005691563,3
T0005691566,2
T0005691569,2
T0005691571,2
T0005691573,2
T0005691575,3
T0005691576,2
T0005691579,1
T0005691580,2
T0005691582,2
T0005691585,2
T0005691593,3
T0005691594,2
T0005691597,2
T0005691598,2
T0005691601,2
T0005691602,2
T0005691603,1
T0005691604,1
T0005691605,2
T0005691607,2
T0005691610,2
T0005691611,1
T0005691614,2
T0005691617,3
T0005691618,3
T0005691622,2
T0005691623,2
T0005691624,2
T0005691627,1
T0005691631,3
T0005691635,2
T0005691637,2
T0005691638,3
T0005691639,2
T0005691642,2
T0005691647,2
T0005691650,3
T0005691652,2
T0005691653,3
T0005691661,2
T0005691662,2
T0005691663,2
T0005691664,2
T0005691665,3
T0005691666,2
T0005691668,2
T0005691674,2
T0005691676,3
T0005691679,1
T0005691680,2
T0005691683,1
T0005691686,2
T0005691688,2
T0005691690,2
T0005691694,3
T0005691698,2
T0005691699,3
T0005691702,3
T0005691708,2
T0005691709,2
T0005691710,3
T0005691711,1
T0005691714,2
T0005691716,2
T0005691718,3
T0005691724,3
T0005691729,2
T0005691738,3
T0005691743,1
T0005691747,2
T0005691748,2
T0005691751,2
T0005691752,3
T0005691772,1
T0005691773,1
T0005691777,3
T0005691781,2
T0005691783,2
T0005691788,2
T0005691791,2
T0005691794,3
T0005691795,3
T0005691797,1
T0005691799,1
T0005691801,2
T0005691802,3
T0005691803,3
T0005691807,3
T0005691808,2
T0005691810,2
T0005691811,2
T0005691814,3
T0005691815,2
T0005691817,2
T0005691819,3
T0005691820,2
T0005691822,3
T0005691824,3
T0005691828,2
T0005691830,2
T0005691832,3
T0005691834,1
T0005691835,3
T0005691837,2
T0005691847,3
T0005691848,2
T0005691853,3
T0005691855,2
T0005691858,2
T0005691867,1
T0005691870,2
T0005691877,2
T0005691879,1
T0005691880,2
T0005691883,2
T0005691885,2
T0005691886,3
T0005691887,2
T0005691888,3
T0005691894,3
T0005691897,2
T0005691901,3
T0005691903,1
T0005691909,2
T0005691911,3
T0005691915,2
T0005691919,2
T0005691920,2
T0005691925,3
T0005691929,3
T0005691934,3
T0005691937,2
T0005691938,2
T0005691939,2
T0005691941,1
T0005691942,1
T0005691943,2
T0005691944,2
T0005691945,3
T0005691946,3
T0005691947,2
T0005691949,2
T0005691951,3
T0005691953,2
T0005691954,2
T0005691955,2
T0005691957,2
T0005691967,3
T0005691968,2
T0005691969,2
T0005691974,1
T0005691975,2
T0005691977,2
T0005691980,3
T0005691983,2
T0005691986,2
T0005691989,1
T0005691993,1
T0005691994,2
T0005691997,2
T0005692006,2
T0005692008,1
T0005692013,3
T0005692018,3
T0005692020,1
T0005692022,2
T0005692025,2
T0005692029,2
T0005692032,2
T0005692039,2
T0005692040,2
T0005692041,3
T0005692045,2
T0005692051,2
T0005692052,2
T0005692053,2
T0005692054,3
T0005692057,3
T0005692063,3
T0005692064,2
T0005692066,2
T0005692070,1
T0005692077,2
T0005692080,3
T0005692084,2
T0005692086,2
T0005692093,1
T0005692095,1
T0005692096,2
T0005692098,3
T0005692102,3
T0005692105,3
T0005692108,1
T0005692109,1
T0005692113,3
T0005692119,3
T0005692121,2
T0005692125,3
T0005692128,1
T0005692129,2
T0005692132,2
T0005692136,3
T0005692143,2
T0005692144,2
T0005692146,3
T0005692148,1
T0005692153,2
T0005692156,1
T0005692163,2
T0005692167,2
T0005692169,1
T0005692171,3
T0005692173,2
T0005692180,3
T0005692185,2
T0005692189,2
T0005692190,2
T0005692191,1
T0005692194,2
T0005692195,2
T0005692196,2
T0005692203,3
T0005692204,3
T0005692205,3
T0005692206,2
T0005692207,2
T0005692208,3
T0005692214,2
T0005692220,3
T0005692227,1
T0005692229,2
T0005692231,2
T0005692232,3
T0005692233,2
T0005692235,2
T0005692237,2
T0005692241,3
T0005692245,1
T0005692246,2
T0005692247,2
T0005692248,2
T0005692250,2
T0005692251,2
T0005692252,2
T0005692257,2
T0005692263,3
T0005692270,2
T0005692273,2
T0005692274,1
T0005692276,2
T0005692280,3
T0005692285,3
T0005692286,2
T0005692288,3
T0005692291,1
T0005692292,2
T0005692294,2
T0005692295,1
T0005692296,2
T0005692299,3
T0005692300,2
T0005692302,3
T0005692303,2
T0005692308,2
T0005692309,2
T0005692310,3
T0005692311,1
T0005692312,2
T0005692313,2
T0005692315,2
T0005692317,1
T0005692321,1
T0005692323,1
T0005692324,2
T0005692325,2
T0005692326,1
T0005692331,1
T0005692334,2
T0005692336,2
T0005692340,2
T0005692343,2
T0005692345,2
T0005692348,2
T0005692350,1
T0005692352,2
T0005692353,3
T0005692357,2
T0005692358,3
T0005692360,2
T0005692362,2
T0005692364,3
T0005692365,2
T0005692369,2
T0005692371,2
T0005692372,3
T0005692374,3
T0005692381,2
T0005692383,3
T0005692388,2
T0005692390,2
T0005692395,2
T0005692398,3
T0005692406,2
T0005692409,2
T0005692412,2
T0005692416,3
T0005692421,2
T0005692422,1
T0005692424,2
T0005692428,3
T0005692429,2
T0005692430,2
T0005692431,2
T0005692436,3
T0005692437,2
T0005692439,2
T0005692442,2
T0005692443,2
T0005692444,1
T0005692447,2
T0005692450,1
T0005692453,2
T0005692458,1
T0005692460,2
T0005692461,2
T0005692463,2
T0005692465,2
T0005692470,2
T0005692473,2
T0005692475,2
T0005692476,1
T0005692478,2
T0005692479,3
T0005692480,1
T0005692481,3
T0005692482,1
T0005692485,3
T0005692487,2
T0005692496,2
T0005692497,2
T0005692506,2
T0005692508,2
T0005692515,2
T0005692520,2
T0005692521,2
T0005692522,1
T0005692523,1
T0005692524,2
T0005692530,2
T0005692531,2
T0005692532,2
T0005692534,1
T0005692535,3
T0005692536,2
T0005692539,2
T0005692540,2
T0005692544,3
T0005692551,1
T0005692552,1
T0005692553,2
T0005692556,2
T0005692557,2
T0005692558,3
T0005692559,3
T0005692560,1
T0005692569,2
T0005692572,2
T0005692573,2
T0005692579,2
T0005692580,2
T0005692581,3
T0005692583,2
T0005692586,3
T0005692590,2
T0005692591,2
T0005692592,2
T0005692593,3
T0005692595,2
T0005692597,3
T0005692598,3
T0005692600,1
T0005692601,3
T0005692603,2
T0005692604,2
T0005692607,2
T0005692609,2
T0005692614,2
T0005692615,3
T0005692618,1
T0005692619,2
T0005692620,2
T0005692621,2
T0005692625,2
T0005692626,3
T0005692629,2
T0005692634,2
T0005692642,2
T0005692644,2
T0005692645,2
T0005692646,2
T0005692647,3
T0005692648,2
T0005692649,3
T0005692650,1
T0005692651,2
T0005692653,2
T0005692654,2
T0005692655,3
T0005692657,1
T0005692659,2
T0005692662,1
T0005692670,2
T0005692672,2
T0005692673,3
T0005692675,2
T0005692676,1
T0005692682,2
T0005692687,2
T0005692692,2
T0005692693,2
T0005692702,3
T0005692706,2
T0005692708,2
T0005692712,1
T0005692713,3
T0005692715,2
T0005692717,2
T0005692724,2
T0005692725,2
T0005692726,1
T0005692728,2
T0005692732,2
T0005692735,3
T0005692739,2
T0005692743,2
T0005692745,3
T0005692746,2
T0005692748,3
T0005692750,1
T0005692752,2
T0005692757,3
T0005692761,2
T0005692768,3
T0005692769,1
T0005692770,2
T0005692771,2
T0005692772,2
T0005692773,2
T0005692775,1
T0005692776,1
T0005692781,2
T0005692782,3
T0005692783,2
T0005692784,3
T0005692788,3
T0005692795,3
T0005692797,3
T0005692799,2
T0005692800,2
T0005692803,1
T0005692804,2
T0005692805,3
T0005692808,2
T0005692809,1
T0005692812,2
T0005692813,2
T0005692817,2
T0005692820,2
T0005692822,2
T0005692826,2
T0005692829,2
T0005692831,1
T0005692833,3
T0005692838,1
T0005692841,2
T0005692842,2
T0005692846,3
T0005692847,2
T0005692849,1
T0005692850,3
T0005692854,3
T0005692856,2
T0005692862,3
T0005692866,2
T0005692867,3
T0005692870,2
T0005692871,1
T0005692872,2
T0005692873,2
T0005692880,3
T0005692889,2
T0005692893,3
T0005692895,1
T0005692896,2
T0005692897,2
T0005692898,2
T0005692900,2
T0005692905,2
T0005692906,2
T0005692908,3
T0005692912,2
T0005692913,2
T0005692918,2
T0005692920,1
T0005692921,2
T0005692924,2
T0005692926,2
T0005692928,2
T0005692931,3
T0005692933,2
T0005692940,2
T0005692941,3
T0005692942,2
T0005692943,2
T0005692945,2
T0005692946,2
T0005692947,2
T0005692950,2
T0005692951,1
T0005692953,1
T0005692954,1
T0005692958,3
T0005692960,3
T0005692963,2
T0005692965,2
T0005692967,2
T0005692973,1
T0005692974,3
T0005692976,2
T0005692984,1
T0005692985,3
T0005692986,2
T0005692989,2
T0005692990,2
T0005692992,1
T0005692995,2
T0005692996,2
T0005692999,2
T0005693000,2
T0005693001,2
T0005693003,1
T0005693009,2
T0005693011,3
T0005693012,3
T0005693013,2
T0005693014,1
T0005693023,2
T0005693028,3
T0005693029,3
T0005693030,2
T0005693031,3
T0005693032,1
T0005693036,3
T0005693047,1
T0005693048,3
T0005693049,2
T0005693052,2
T0005693057,2
T0005693058,1
T0005693061,1
T0005693063,2
T0005693064,2
T0005693066,2
T0005693069,2
T0005693072,2
T0005693073,2
T0005693074,2
T0005693075,3
T0005693079,3
T0005693081,2
T0005693082,2
T0005693083,3
T0005693084,2
T0005693085,2
T0005693086,2
T0005693087,3
T0005693089,3
T0005693095,2
T0005693096,1
T0005693097,2
T0005693098,3
T0005693099,3
T0005693101,2
T0005693102,2
T0005693104,3
T0005693105,3
T0005693106,2
T0005693108,3
T0005693110,1
T0005693111,3
T0005693112,3
T0005693114,3
T0005693117,2
T0005693128,2
T0005693129,3
T0005693130,2
T0005693138,2
T0005693144,2
T0005693146,2
T0005693150,2
T0005693151,2
T0005693153,2
T0005693157,3
T0005693160,2
T0005693161,1
T0005693162,2
T0005693165,3
T0005693171,1
T0005693179,2
T0005693182,3
T0005693184,3
T0005693186,2
T0005693189,2
T0005693190,2
T0005693191,2
T0005693192,2
T0005693195,3
T0005693196,2
T0005693197,1
T0005693206,2
T0005693208,3
T0005693211,3
T0005693212,3
T0005693213,1
T0005693214,3
T0005693215,2
T0005693217,2
T0005693218,3
T0005693221,3
T0005693222,1
T0005693224,2
T0005693225,3
T0005693229,2
T0005693232,2
T0005693237,2
T0005693239,3
T0005693241,1
T0005693242,3
T0005693245,1
T0005693248,2
T0005693250,3
T0005693251,2
T0005693252,2
T0005693257,2
T0005693259,3
T0005693262,2
T0005693263,3
T0005693264,1
T0005693266,3
T0005693273,2
T0005693275,1
T0005693278,2
T0005693283,1
T0005693286,2
T0005693288,2
T0005693295,3
T0005693297,3
T0005693298,3
T0005693300,2
T0005693304,3
T0005693305,1
T0005693306,2
T0005693307,2
T0005693309,2
T0005693311,2
T0005693316,2
T0005693319,3
T0005693320,2
T0005693323,2
T0005693324,3
T0005693327,2
T0005693328,2
T0005693335,2
T0005693336,2
T0005693340,2
T0005693342,2
T0005693343,3
T0005693346,2
T0005693350,1
T0005693351,1
T0005693353,2
T0005693354,1
T0005693356,3
T0005693358,2
T0005693360,2
T0005693361,2
T0005693363,2
T0005693369,2
T0005693370,1
T0005693375,3
T0005693377,3
T0005693379,1
T0005693382,2
T0005693394,2
T0005693396,2
T0005693401,2
T0005693403,2
T0005693404,2
T0005693407,3
T0005693410,1
T0005693411,2
T0005693412,1
T0005693418,2
T0005693419,2
T0005693420,2
T0005693422,2
T0005693425,2
T0005693428,2
T0005693429,2
T0005693437,3
T0005693444,1
T0005693448,2
T0005693453,2
T0005693456,2
T0005693461,3
T0005693467,2
T0005693468,1
T0005693469,2
T0005693470,1
T0005693477,3
T0005693484,3
T0005693486,2
T0005693488,2
T0005693489,3
T0005693490,2
T0005693492,2
T0005693493,2
T0005693496,2
T0005693498,3
T0005693499,2
T0005693500,2
T0005693501,2
T0005693508,1
T0005693509,2
T0005693510,2
T0005693517,2
T0005693518,1
T0005693519,3
T0005693522,1
T0005693523,2
T0005693524,2
T0005693531,1
T0005693535,3
T0005693539,3
T0005693541,2
T0005693545,2
T0005693546,1
T0005693548,1
T0005693550,2
T0005693553,3
T0005693555,2
T0005693559,2
T0005693560,2
T0005693561,2
T0005693562,2
T0005693567,2
T0005693569,2
T0005693570,3
T0005693578,2
T0005693580,1
T0005693581,2
T0005693582,3
T0005693586,2
T0005693587,2
T0005693594,2
T0005693597,3
T0005693599,2
T0005693606,2
T0005693609,2
T0005693612,3
T0005693614,2
T0005693615,2
T0005693617,2
T0005693618,1
T0005693619,2
T0005693620,2
T0005693624,3
T0005693634,2
T0005693635,2
T0005693643,2
T0005693646,2
T0005693649,1
T0005693652,2
T0005693653,2
T0005693654,2
T0005693655,1
T0005693656,3
T0005693657,2
T0005693658,1
T0005693661,1
T0005693662,3
T0005693664,2
T0005693671,2
T0005693675,2
T0005693676,3
T0005693679,2
T0005693680,3
T0005693683,2
T0005693687,2
T0005693692,2
T0005693695,2
T0005693699,2
T0005693707,3
T0005693710,3
T0005693712,3
T0005693715,2
T0005693716,1
T0005693728,1
T0005693732,2
T0005693733,1
T0005693736,3
T0005693740,1
T0005693742,2
T0005693743,1
T0005693744,2
T0005693746,3
T0005693747,2
T0005693748,2
T0005693749,2
T0005693753,2
T0005693756,3
T0005693758,3
T0005693760,2
T0005693761,1
T0005693763,3
T0005693766,2
T0005693768,2
T0005693769,1
T0005693771,3
T0005693773,3
T0005693776,2
T0005693778,2
T0005693781,2
T0005693784,1
T0005693786,2
T0005693788,1
T0005693791,2
T0005693792,2
T0005693793,2
T0005693797,2
T0005693799,2
T0005693803,3
T0005693807,2
T0005693808,2
T0005693809,2
T0005693811,1
T0005693814,2
T0005693816,3
T0005693818,2
T0005693819,3
T0005693821,2
T0005693824,3
T0005693825,3
T0005693828,2
T0005693830,3
T0005693834,1
T0005693837,2
T0005693838,3
T0005693841,2
T0005693842,3
T0005693847,1
T0005693849,3
T0005693850,2
T0005693851,2
T0005693854,2
T0005693859,1
T0005693862,3
T0005693870,1
T0005693871,2
T0005693875,3
T0005693877,1
T0005693880,2
T0005693885,2
T0005693890,2
T0005693892,2
T0005693893,2
T0005693897,2
T0005693900,2
T0005693903,2
T0005693906,1
T0005693907,2
T0005693908,3
T0005693909,3
T0005693911,2
T0005693913,2
T0005693916,1
T0005693921,2
T0005693922,2
T0005693929,2
T0005693931,3
T0005693932,2
T0005693935,1
T0005693941,2
T0005693944,2
T0005693947,2
T0005693948,2
T0005693954,2
T0005693956,1
T0005693959,2
T0005693960,2
T0005693964,2
T0005693968,3
T0005693970,1
T0005693972,2
T0005693978,2
T0005693981,2
T0005693983,2
T0005693989,2
T0005693999,2
T0005694007,3
T0005694008,3
T0005694009,2
T0005694011,1
T0005694012,3
T0005694015,1
